Molecule,Variability_CV,Design,N_per_group,Dose_mg_kg,N_study_replicates,Time_h,Median_ug_mL,P05_ug_mL,P95_ug_mL
Golimumab,0.3,5 dose groups,3,3,1000,144,13.791565876454115,9.849607674404979,18.272232888266444
Golimumab,0.3,5 dose groups,3,3,1000,240,7.839053496718407,4.972299817018211,11.29599506035447
Golimumab,0.3,5 dose groups,3,3,1000,336,4.565877804998308,2.5746912858448923,7.169019728899002
Golimumab,0.3,5 dose groups,3,3,1000,504,1.8088873010128736,0.8193888553068973,3.290832502534613
Golimumab,0.3,5 dose groups,3,3,1000,672,0.7356930058449507,0.25622191416914575,1.5298141143284736
Golimumab,0.3,5 dose groups,3,10,1000,0.25,232.18333423137665,181.6179656982422,280.1632061600685
Golimumab,0.3,5 dose groups,3,10,1000,1,213.82233053445816,167.4345964193344,257.7226158976555
Golimumab,0.3,5 dose groups,3,10,1000,2,203.40506434440613,159.84011366963387,245.21738439798352
Golimumab,0.3,5 dose groups,3,10,1000,4,189.80480879545212,149.52211186289787,228.8631808757782
Golimumab,0.3,5 dose groups,3,10,1000,8,169.18701827526093,133.36786583065987,204.7465345263481
Golimumab,0.3,5 dose groups,3,10,1000,24,122.34508246183395,96.41881749033928,148.76086294651031
Golimumab,0.3,5 dose groups,3,10,1000,48,89.75083082914352,69.13838841021061,112.58317470550534
Golimumab,0.3,5 dose groups,3,10,1000,144,45.3218262642622,32.06101272255182,60.942386426031575
Golimumab,0.3,5 dose groups,3,10,1000,240,25.847892090678215,16.450894437730312,37.53594029694794
Golimumab,0.3,5 dose groups,3,10,1000,336,15.085300337523222,8.603413137607276,23.82090087980032
Golimumab,0.3,5 dose groups,3,10,1000,504,6.069488963112235,2.7501958550419663,10.60740287415683
Golimumab,0.3,5 dose groups,3,10,1000,672,2.517265290953219,0.8752221721806563,4.8608177807182065
Golimumab,0.3,5 dose groups,3,30,1000,0.25,692.2478377819061,548.8629078865051,833.3153665065764
Golimumab,0.3,5 dose groups,3,30,1000,1,635.6334984302521,504.55751836299896,764.5373487472534
Golimumab,0.3,5 dose groups,3,30,1000,2,602.7867019176483,479.42510962486267,725.720903277397
Golimumab,0.3,5 dose groups,3,30,1000,4,558.2158863544464,444.8984783887863,671.1151695251464
Golimumab,0.3,5 dose groups,3,30,1000,8,493.1110382080078,394.5276004076004,593.0410015583037
Golimumab,0.3,5 dose groups,3,30,1000,24,350.1777082681656,279.86325204372406,422.8402471542358
Golimumab,0.3,5 dose groups,3,30,1000,48,256.43206238746643,202.40089923143387,314.24738645553583
Golimumab,0.3,5 dose groups,3,30,1000,144,128.88055741786957,92.60955184698105,172.25445121526718
Golimumab,0.3,5 dose groups,3,30,1000,240,74.51683431863785,47.99441136419773,106.7900712788105
Golimumab,0.3,5 dose groups,3,30,1000,336,43.68072636425495,24.825939759612083,66.95488426834343
Golimumab,0.3,5 dose groups,3,30,1000,504,17.50521920621395,7.768156668171287,30.366539945825934
Golimumab,0.3,5 dose groups,3,30,1000,672,7.168434886261821,2.4146248714532703,14.167019510059617
Golimumab,0.3,5 dose groups,6,0.1,1000,0.25,2.307423669844866,1.9487040385138243,2.654715523822233
Golimumab,0.3,5 dose groups,6,0.1,1000,1,2.130103891249746,1.7974744830280542,2.450142827583477
Golimumab,0.3,5 dose groups,6,0.1,1000,2,2.03424587380141,1.7145679716486484,2.3369291075505316
Golimumab,0.3,5 dose groups,6,0.1,1000,4,1.9051141571253538,1.6058941825758666,2.187680979259312
Golimumab,0.3,5 dose groups,6,0.1,1000,8,1.7088394321035594,1.4469142496818677,1.9644392561167476
Golimumab,0.3,5 dose groups,6,0.1,1000,24,1.2458734505344182,1.0519031941657886,1.4459393674042076
Golimumab,0.3,5 dose groups,6,0.1,1000,48,0.9189390810206532,0.7664014169131406,1.081266857217997
Golimumab,0.3,5 dose groups,6,0.1,1000,144,0.4621820757165551,0.3645002252596896,0.5735452893713955
Golimumab,0.3,5 dose groups,6,0.1,1000,240,0.26488494549994357,0.19337122452270705,0.3447664037230424
Golimumab,0.3,5 dose groups,6,0.1,1000,336,0.15464416410395643,0.10519264029426267,0.21147885065147418
Golimumab,0.3,5 dose groups,6,0.1,1000,504,0.06213481701706769,0.03653337475043372,0.09288206686960619
Golimumab,0.3,5 dose groups,6,0.1,1000,672,0.025264868008889607,0.012544408411940822,0.04144789784390923
Golimumab,0.3,5 dose groups,6,1,1000,0.25,23.258356377482414,19.574926355853677,26.636529238894582
Golimumab,0.3,5 dose groups,6,1,1000,1,21.463695168495178,18.058473514392972,24.57954161800444
Golimumab,0.3,5 dose groups,6,1,1000,2,20.483258459717035,17.223871033638716,23.427550829946995
Golimumab,0.3,5 dose groups,6,1,1000,4,19.17367149144411,16.145547702908516,21.956459283828735
Golimumab,0.3,5 dose groups,6,1,1000,8,17.197977285832167,14.460794618353248,19.747761180624366
Golimumab,0.3,5 dose groups,6,1,1000,24,12.585536111146212,10.572878164239228,14.476360129192472
Golimumab,0.3,5 dose groups,6,1,1000,48,9.292726591229439,7.706221439875662,10.814028489403425
Golimumab,0.3,5 dose groups,6,1,1000,144,4.658107773866504,3.7150829983875155,5.788236865773796
Golimumab,0.3,5 dose groups,6,1,1000,240,2.696159912738949,1.9969292893074453,3.5394511546473946
Golimumab,0.3,5 dose groups,6,1,1000,336,1.5913388866465539,1.0938881001493428,2.189413601299748
Golimumab,0.3,5 dose groups,6,1,1000,504,0.645297221490182,0.3834022715454921,0.973549945774721
Golimumab,0.3,5 dose groups,6,1,1000,672,0.26811096613528207,0.13712578512695472,0.4465612310013966
Golimumab,0.3,5 dose groups,6,3,1000,0.25,69.06532496213913,58.25605481863022,79.61030907928944
Golimumab,0.3,5 dose groups,6,3,1000,1,63.72419819235802,53.74043174088001,73.39170526713133
Golimumab,0.3,5 dose groups,6,3,1000,2,60.79852879047394,51.26382030546665,69.92803607136011
Golimumab,0.3,5 dose groups,6,3,1000,4,56.889886409044266,47.94496746733785,65.34756250679493
Golimumab,0.3,5 dose groups,6,3,1000,8,51.0562714189291,42.98495952039957,58.60306553542614
Golimumab,0.3,5 dose groups,6,3,1000,24,37.22235634922981,31.200137864798307,42.660041227936745
Golimumab,0.3,5 dose groups,6,3,1000,48,27.3948160931468,22.893647653982043,31.767818219959732
Golimumab,0.3,5 dose groups,6,3,1000,144,13.73940333724022,10.936709577217698,16.860686438158154
Golimumab,0.3,5 dose groups,6,3,1000,240,7.8710665460675955,5.893913561012596,10.213564892765133
Golimumab,0.3,5 dose groups,6,3,1000,336,4.591561597771943,3.21929449448362,6.355430830735712
Golimumab,0.3,5 dose groups,6,3,1000,504,1.8336466688197106,1.0893260015291162,2.841332435782533
Golimumab,0.3,5 dose groups,6,3,1000,672,0.7524269021814689,0.3893868999875849,1.29108071749215
Golimumab,0.3,5 dose groups,6,10,1000,0.25,230.68114072084427,198.91696751117706,265.0917588174343
Golimumab,0.3,5 dose groups,6,10,1000,1,212.38032057881355,183.35628241300583,244.31560456752777
Golimumab,0.3,5 dose groups,6,10,1000,2,202.28011012077332,174.6629175543785,232.7898322045803
Golimumab,0.3,5 dose groups,6,10,1000,4,188.99459913372993,163.04079174995422,217.0666129142046
Golimumab,0.3,5 dose groups,6,10,1000,8,168.87474581599236,146.0387884825468,194.09209817647934
Golimumab,0.3,5 dose groups,6,10,1000,24,122.40252792835236,105.11582233011723,140.8184406906366
Golimumab,0.3,5 dose groups,6,10,1000,48,90.18562845885754,75.91980431228876,105.31223848462105
Golimumab,0.3,5 dose groups,6,10,1000,144,45.71258220821619,36.15545531734824,56.08827551826834
Golimumab,0.3,5 dose groups,6,10,1000,240,26.385864336043596,19.275942277163267,33.99105679243803
Golimumab,0.3,5 dose groups,6,10,1000,336,15.491919405758381,10.403015254996717,21.103801792487502
Golimumab,0.3,5 dose groups,6,10,1000,504,6.32091672741808,3.5513869911665097,9.396041647996753
Golimumab,0.3,5 dose groups,6,10,1000,672,2.6207509741652757,1.2524846225278452,4.250899706676137
Golimumab,0.3,5 dose groups,6,30,1000,0.25,696.5703457593918,594.0201711654663,794.5721814036368
Golimumab,0.3,5 dose groups,6,30,1000,1,639.5952314138412,545.6770649552345,729.6133595705032
Golimumab,0.3,5 dose groups,6,30,1000,2,606.0958415269852,517.4264788627625,691.4629444479942
Golimumab,0.3,5 dose groups,6,30,1000,4,561.6518139839172,479.21829760074615,639.1031429171562
Golimumab,0.3,5 dose groups,6,30,1000,8,496.67520821094513,425.26132822036743,563.4865045547485
Golimumab,0.3,5 dose groups,6,30,1000,24,353.6641627550125,302.7937349677086,403.3610111474991
Golimumab,0.3,5 dose groups,6,30,1000,48,259.8598599433899,219.91514429450035,300.2580362558365
Golimumab,0.3,5 dose groups,6,30,1000,144,132.78023451566696,105.31593512743711,161.5096244961023
Golimumab,0.3,5 dose groups,6,30,1000,240,76.79901383817196,57.07348510622978,99.70343161374329
Golimumab,0.3,5 dose groups,6,30,1000,336,45.234476402401924,31.37337720952928,62.28436378762126
Golimumab,0.3,5 dose groups,6,30,1000,504,18.423351482488215,11.046685297042131,27.93398663867265
Golimumab,0.3,5 dose groups,6,30,1000,672,7.705706148408353,3.9763256872538477,12.813140348298473
Golimumab,0.5,2 dose groups,2,1,1000,0.25,23.268095031380653,17.665747851133347,29.30515905842185
Golimumab,0.5,2 dose groups,2,1,1000,1,21.49187084287405,16.352526331320405,27.03952331095934
Golimumab,0.5,2 dose groups,2,1,1000,2,20.506104547530413,15.63573949970305,25.84514882415533
Golimumab,0.5,2 dose groups,2,1,1000,4,19.234071671962738,14.709961228072643,24.245754349976774
Golimumab,0.5,2 dose groups,2,1,1000,8,17.317975591868162,13.22817505337298,21.810756325721737
Golimumab,0.5,2 dose groups,2,1,1000,24,12.814247701317072,9.624602389521897,16.397510776296258
Golimumab,0.5,2 dose groups,2,1,1000,48,9.655293496325612,6.972658205777407,12.833306640386578
Golimumab,0.5,2 dose groups,2,1,1000,144,5.263609020039439,3.196149019058794,8.181027453392742
Golimumab,0.5,2 dose groups,2,1,1000,240,3.2591313938610256,1.62486101326067,5.852457925211638
Golimumab,0.5,2 dose groups,2,1,1000,336,2.039034676272422,0.8176147713675164,4.316435772925612
Golimumab,0.5,2 dose groups,2,1,1000,504,0.921798002673313,0.25661326850240584,2.6118725363630797
Golimumab,0.5,2 dose groups,2,1,1000,672,0.422687956597656,0.07897109340774477,1.6651693841413362
Golimumab,0.5,2 dose groups,2,10,1000,0.25,229.68017756938934,172.64029741287231,294.5954141020775
Golimumab,0.5,2 dose groups,2,10,1000,1,212.09987550973892,159.3624758720398,271.9573411345482
Golimumab,0.5,2 dose groups,2,10,1000,2,202.34010368585587,151.94522693753242,259.1392086446285
Golimumab,0.5,2 dose groups,2,10,1000,4,189.4224263727665,142.23188616335392,242.29859322309494
Golimumab,0.5,2 dose groups,2,10,1000,8,170.6215962767601,126.9279496371746,218.09562027454373
Golimumab,0.5,2 dose groups,2,10,1000,24,125.42232647538185,91.93355742841959,163.41862522065637
Golimumab,0.5,2 dose groups,2,10,1000,48,94.75766569375992,66.29301108419895,126.87452428042887
Golimumab,0.5,2 dose groups,2,10,1000,144,51.45074017345905,30.77263981103897,78.08303095400333
Golimumab,0.5,2 dose groups,2,10,1000,240,31.534072011709213,15.980037068948151,56.07099814340472
Golimumab,0.5,2 dose groups,2,10,1000,336,19.663664675317705,8.356085924897343,40.733642969280474
Golimumab,0.5,2 dose groups,2,10,1000,504,8.818183187395334,2.6548639428801835,24.854233958758414
Golimumab,0.5,2 dose groups,2,10,1000,672,4.001411190256476,0.8173234111745842,15.645563072757787
Golimumab,0.5,2 dose groups,3,1,1000,0.25,23.18650782108307,18.282968066632748,28.45058012753725
Golimumab,0.5,2 dose groups,3,1,1000,1,21.42755649983883,16.869928073138,26.28200929611921
Golimumab,0.5,2 dose groups,3,1,1000,2,20.472821034491062,16.1361750587821,25.09449530392885
Golimumab,0.5,2 dose groups,3,1,1000,4,19.216560944914818,15.154301300644875,23.57933383435011
Golimumab,0.5,2 dose groups,3,1,1000,8,17.323667369782925,13.63865876570344,21.263916492462158
Golimumab,0.5,2 dose groups,3,1,1000,24,12.867766246199608,10.068965703248978,15.994177442044018
Golimumab,0.5,2 dose groups,3,1,1000,48,9.733264241367579,7.445659562945366,12.312868926674128
Golimumab,0.5,2 dose groups,3,1,1000,144,5.262432945892215,3.489660252816975,7.493689181283116
Golimumab,0.5,2 dose groups,3,1,1000,240,3.2725047785788774,1.8700586957857013,5.28398800175637
Golimumab,0.5,2 dose groups,3,1,1000,336,2.0820800215005875,1.019300568732433,3.763868215028196
Golimumab,0.5,2 dose groups,3,1,1000,504,0.962376149254851,0.34707200567936525,2.2404996643308546
Golimumab,0.5,2 dose groups,3,1,1000,672,0.4550158162601292,0.11752502785384422,1.3834927027346562
Golimumab,0.5,2 dose groups,3,10,1000,0.25,231.1036914587021,184.15422320365906,282.4669674038887
Golimumab,0.5,2 dose groups,3,10,1000,1,213.34957480430603,169.9262496829033,260.70170998573303
Golimumab,0.5,2 dose groups,3,10,1000,2,203.55151295661926,162.18154564499855,248.3873179554939
Golimumab,0.5,2 dose groups,3,10,1000,4,190.24952501058578,152.45462372899055,232.13257908821103
Golimumab,0.5,2 dose groups,3,10,1000,8,170.5256387591362,136.66435346007347,209.39240783452988
Golimumab,0.5,2 dose groups,3,10,1000,24,126.05697810649872,99.75146487355232,155.44551953673363
Golimumab,0.5,2 dose groups,3,10,1000,48,94.6660079061985,73.99147808551788,121.48520112037659
Golimumab,0.5,2 dose groups,3,10,1000,144,51.79613046348095,35.91998001560569,74.69055004417896
Golimumab,0.5,2 dose groups,3,10,1000,240,32.241776026785374,19.59142241626978,52.904590964317315
Golimumab,0.5,2 dose groups,3,10,1000,336,20.66911356523633,10.610853265970945,38.42581037431955
Golimumab,0.5,2 dose groups,3,10,1000,504,9.708671038970351,3.657596886623651,22.87786669563502
Golimumab,0.5,2 dose groups,3,10,1000,672,4.688023749622516,1.2937442993279546,14.442108544753863
Golimumab,0.5,2 dose groups,6,1,1000,0.25,23.01671886816621,19.858464496210217,26.593980565667152
Golimumab,0.5,2 dose groups,6,1,1000,1,21.248981822282076,18.331902781501412,24.544705701991916
Golimumab,0.5,2 dose groups,6,1,1000,2,20.29525777325034,17.506872499361634,23.432151153683662
Golimumab,0.5,2 dose groups,6,1,1000,4,19.07420139759779,16.411510342732072,21.941165756434202
Golimumab,0.5,2 dose groups,6,1,1000,8,17.1638498082757,14.736047117039561,19.826094154268503
Golimumab,0.5,2 dose groups,6,1,1000,24,12.765858322381973,10.876873382367194,14.999410305172205
Golimumab,0.5,2 dose groups,6,1,1000,48,9.634261019527912,8.059561899863183,11.584822461009026
Golimumab,0.5,2 dose groups,6,1,1000,144,5.2706418093293905,4.021190352505073,6.984135555103421
Golimumab,0.5,2 dose groups,6,1,1000,240,3.2986700301989913,2.2856226633302867,4.785816982621327
Golimumab,0.5,2 dose groups,6,1,1000,336,2.124216924130451,1.3221674831584096,3.381645450135692
Golimumab,0.5,2 dose groups,6,1,1000,504,1.0158832013985375,0.5194516378105618,1.9680758325921486
Golimumab,0.5,2 dose groups,6,1,1000,672,0.5073153164630639,0.20912285210215487,1.219351403242399
Golimumab,0.5,2 dose groups,6,10,1000,0.25,232.23214745521545,196.17375075817108,264.74840238690376
Golimumab,0.5,2 dose groups,6,10,1000,1,214.21339064836502,180.8911992609501,244.14206221699715
Golimumab,0.5,2 dose groups,6,10,1000,2,204.24378886818886,172.74292565882206,232.94651940464973
Golimumab,0.5,2 dose groups,6,10,1000,4,190.9507319331169,161.79948419332504,217.81047761440274
Golimumab,0.5,2 dose groups,6,10,1000,8,171.5908981859684,145.14133729040623,195.65567903220654
Golimumab,0.5,2 dose groups,6,10,1000,24,126.89647451043129,106.67182065546513,145.59701912105083
Golimumab,0.5,2 dose groups,6,10,1000,48,95.71487419307232,78.57215151190758,112.49806500971317
Golimumab,0.5,2 dose groups,6,10,1000,144,53.0377296730876,39.254503324627876,68.50866110995412
Golimumab,0.5,2 dose groups,6,10,1000,240,33.586151618510485,22.187176605220884,47.5808164756745
Golimumab,0.5,2 dose groups,6,10,1000,336,21.764662070199847,12.775849662721157,33.961686384864144
Golimumab,0.5,2 dose groups,6,10,1000,504,10.629261401481926,4.882288910157513,20.014048256562088
Golimumab,0.5,2 dose groups,6,10,1000,672,5.3961933648679405,1.9327198958490044,12.056701546825927
Golimumab,0.5,3 dose groups,2,1,1000,0.25,23.140033520758152,17.387597719207406,29.16494619101286
Golimumab,0.5,3 dose groups,2,1,1000,1,21.383919194340706,16.0710771381855,26.900133825838566
Golimumab,0.5,3 dose groups,2,1,1000,2,20.44113390147686,15.374294193461537,25.700391568243504
Golimumab,0.5,3 dose groups,2,1,1000,4,19.161277636885643,14.466946860775352,24.16785260662436
Golimumab,0.5,3 dose groups,2,1,1000,8,17.28685526177287,13.053256664425135,21.859169527888298
Golimumab,0.5,3 dose groups,2,1,1000,24,12.908986397087574,9.512210385873914,16.60676132887602
Golimumab,0.5,3 dose groups,2,1,1000,48,9.756629867479205,6.91427253652364,12.913346607238054
Golimumab,0.5,3 dose groups,2,1,1000,144,5.219704820774496,2.997607882716693,8.210842448752373
Golimumab,0.5,3 dose groups,2,1,1000,240,3.2115209964103997,1.548123270040378,5.99547441350296
Golimumab,0.5,3 dose groups,2,1,1000,336,2.019140002084896,0.805404701968655,4.420214421115816
Golimumab,0.5,3 dose groups,2,1,1000,504,0.905561738909455,0.24779485043836758,2.6995087321847673
Golimumab,0.5,3 dose groups,2,1,1000,672,0.41683771123643965,0.07567705364635914,1.6878894389810721
Golimumab,0.5,3 dose groups,2,3,1000,0.25,68.94268803298473,52.16865710914135,87.94843733310698
Golimumab,0.5,3 dose groups,2,3,1000,1,63.76810558140278,48.1677270680666,81.23480848968029
Golimumab,0.5,3 dose groups,2,3,1000,2,60.93276925384998,45.97262028604746,77.61254712939262
Golimumab,0.5,3 dose groups,2,3,1000,4,57.07376953214407,43.10106508433819,72.81424641609192
Golimumab,0.5,3 dose groups,2,3,1000,8,51.35875269770622,38.569755647331476,65.72083052247763
Golimumab,0.5,3 dose groups,2,3,1000,24,38.04116249084473,27.974543888121843,49.16574653238058
Golimumab,0.5,3 dose groups,2,3,1000,48,28.6023560911417,20.386576429009438,38.04720014333724
Golimumab,0.5,3 dose groups,2,3,1000,144,15.499040856957436,9.324215445667505,23.72931844554841
Golimumab,0.5,3 dose groups,2,3,1000,240,9.399558627046645,4.793959138914943,16.61660547601059
Golimumab,0.5,3 dose groups,2,3,1000,336,5.8444795198738575,2.4665504484437406,11.96839280426502
Golimumab,0.5,3 dose groups,2,3,1000,504,2.603263789205812,0.768499470432289,7.44652252178639
Golimumab,0.5,3 dose groups,2,3,1000,672,1.1815998586826026,0.24086941895802738,4.765284089153283
Golimumab,0.5,3 dose groups,2,10,1000,0.25,230.6119680404663,174.51763719320297,291.6969618201256
Golimumab,0.5,3 dose groups,2,10,1000,1,212.86403238773346,160.7879253476858,269.0380400419235
Golimumab,0.5,3 dose groups,2,10,1000,2,203.02786231040955,153.82059127092361,255.84951370954514
Golimumab,0.5,3 dose groups,2,10,1000,4,189.77812081575394,143.93536001443863,239.9007265269756
Golimumab,0.5,3 dose groups,2,10,1000,8,169.99614089727402,130.1621049642563,214.70624551177025
Golimumab,0.5,3 dose groups,2,10,1000,24,124.98219609260559,94.97590519487858,160.227582603693
Golimumab,0.5,3 dose groups,2,10,1000,48,93.77543404698372,68.6375030502677,124.11810323596
Golimumab,0.5,3 dose groups,2,10,1000,144,50.86673945188522,29.9478174559772,78.29470328986645
Golimumab,0.5,3 dose groups,2,10,1000,240,31.378114689141512,15.053838947787881,56.033793948590755
Golimumab,0.5,3 dose groups,2,10,1000,336,19.66982502490282,7.540270141325891,41.0584944114089
Golimumab,0.5,3 dose groups,2,10,1000,504,8.969052555039525,2.348859822959639,24.518414048943665
Golimumab,0.5,3 dose groups,2,10,1000,672,4.160850145854056,0.7684514002176003,15.679404793336285
Golimumab,0.5,3 dose groups,3,1,1000,0.25,23.207364603877068,18.17687664180994,28.40238355100155
Golimumab,0.5,3 dose groups,3,1,1000,1,21.44707813858986,16.78241340443492,26.217867992818356
Golimumab,0.5,3 dose groups,3,1,1000,2,20.50207629799843,16.00779501721263,25.025929771363735
Golimumab,0.5,3 dose groups,3,1,1000,4,19.218173250555992,15.003322958946228,23.458091914653778
Golimumab,0.5,3 dose groups,3,1,1000,8,17.377670854330063,13.531146459281445,21.178961470723152
Golimumab,0.5,3 dose groups,3,1,1000,24,12.859676219522953,9.930146373808384,15.918172933161259
Golimumab,0.5,3 dose groups,3,1,1000,48,9.725586976855993,7.322629606351256,12.246517483144997
Golimumab,0.5,3 dose groups,3,1,1000,144,5.294132092967629,3.4661333612166345,7.5273900851607305
Golimumab,0.5,3 dose groups,3,1,1000,240,3.2861599000170827,1.8405820056796074,5.300121644977479
Golimumab,0.5,3 dose groups,3,1,1000,336,2.08311042515561,0.9998043312225492,3.8670637854374936
Golimumab,0.5,3 dose groups,3,1,1000,504,0.9591106238076463,0.33973581885220483,2.3595964055493823
Golimumab,0.5,3 dose groups,3,1,1000,672,0.4502486699493602,0.11859844824357424,1.508143076280248
Golimumab,0.5,3 dose groups,3,3,1000,0.25,69.65266987681389,54.99753750860691,84.53380532562731
Golimumab,0.5,3 dose groups,3,3,1000,1,64.33559954166412,50.790386721491814,77.98015728592873
Golimumab,0.5,3 dose groups,3,3,1000,2,61.45405471324921,48.50977897644043,74.36846129596233
Golimumab,0.5,3 dose groups,3,3,1000,4,57.64295607805252,45.540607050061226,69.81447011232375
Golimumab,0.5,3 dose groups,3,3,1000,8,51.87524929642677,41.00246135145426,63.03561128675937
Golimumab,0.5,3 dose groups,3,3,1000,24,38.412512466311455,30.115204341709614,47.13209219276905
Golimumab,0.5,3 dose groups,3,3,1000,48,29.206516593694687,22.390302401036024,36.45839437842369
Golimumab,0.5,3 dose groups,3,3,1000,144,15.901948790997267,10.865370309911668,22.86014374345541
Golimumab,0.5,3 dose groups,3,3,1000,240,9.863831661641598,5.927869062870741,16.22649684548378
Golimumab,0.5,3 dose groups,3,3,1000,336,6.2526588793843985,3.179780994541943,11.792166661471128
Golimumab,0.5,3 dose groups,3,3,1000,504,2.9344682348892093,1.088903705822304,7.026612353511155
Golimumab,0.5,3 dose groups,3,3,1000,672,1.397205563262105,0.3798385588743258,4.343171829241327
Golimumab,0.5,3 dose groups,3,10,1000,0.25,233.0603837966919,182.62447237968445,284.2132151126861
Golimumab,0.5,3 dose groups,3,10,1000,1,214.949032664299,168.73249530792236,261.9057250022888
Golimumab,0.5,3 dose groups,3,10,1000,2,204.93892431259155,161.06299057602882,249.632955789566
Golimumab,0.5,3 dose groups,3,10,1000,4,191.93283021450043,151.2901021540165,232.4166578054428
Golimumab,0.5,3 dose groups,3,10,1000,8,172.3532870411873,136.02177664637566,209.44840580224988
Golimumab,0.5,3 dose groups,3,10,1000,24,127.46119052171707,99.37460646033287,156.60415470600128
Golimumab,0.5,3 dose groups,3,10,1000,48,96.2397500872612,72.58153043687344,122.0104993879795
Golimumab,0.5,3 dose groups,3,10,1000,144,52.81740352511406,34.368886053562164,76.36038638651371
Golimumab,0.5,3 dose groups,3,10,1000,240,33.13974738121033,18.541894424706697,53.84992960840462
Golimumab,0.5,3 dose groups,3,10,1000,336,20.9041278809309,9.950679400935769,39.47643714025617
Golimumab,0.5,3 dose groups,3,10,1000,504,9.765286219771951,3.4637505863793194,23.89601367991417
Golimumab,0.5,3 dose groups,3,10,1000,672,4.641747404821217,1.2131067790323868,15.244745517557012
Golimumab,0.5,3 dose groups,6,1,1000,0.25,22.92444398626685,19.492447497323155,26.57099537551403
Golimumab,0.5,3 dose groups,6,1,1000,1,21.169825457036495,18.004135573282838,24.544785730540752
Golimumab,0.5,3 dose groups,6,1,1000,2,20.223116222769022,17.183795254677534,23.46594911068678
Golimumab,0.5,3 dose groups,6,1,1000,4,18.96507479250431,16.090151648968458,22.047359980642796
Golimumab,0.5,3 dose groups,6,1,1000,8,17.07895966246724,14.497041488066316,19.925000658258796
Golimumab,0.5,3 dose groups,6,1,1000,24,12.752671726047993,10.746646225452423,14.917475287802517
Golimumab,0.5,3 dose groups,6,1,1000,48,9.61642493493855,7.977315909229219,11.503399782814084
Golimumab,0.5,3 dose groups,6,1,1000,144,5.2640780340880156,3.9910182938911025,6.846278558950871
Golimumab,0.5,3 dose groups,6,1,1000,240,3.3020328963175416,2.256761630414985,4.673915072344243
Golimumab,0.5,3 dose groups,6,1,1000,336,2.1186421916354448,1.2925340759102257,3.270968738943338
Golimumab,0.5,3 dose groups,6,1,1000,504,1.0272113751852885,0.5040216258930741,1.8565526965539902
Golimumab,0.5,3 dose groups,6,1,1000,672,0.5105762720631901,0.1981670380155265,1.134999649839301
Golimumab,0.5,3 dose groups,6,3,1000,0.25,69.03958022594452,59.22849055379629,79.84449055045842
Golimumab,0.5,3 dose groups,6,3,1000,1,63.703517988324165,54.683626629412174,73.82685583084822
Golimumab,0.5,3 dose groups,6,3,1000,2,60.86460426449776,52.24527880549431,70.49194075167179
Golimumab,0.5,3 dose groups,6,3,1000,4,57.12517909705639,49.00836328044534,66.24448623508215
Golimumab,0.5,3 dose groups,6,3,1000,8,51.56506448984146,44.013592191040516,59.797135684639215
Golimumab,0.5,3 dose groups,6,3,1000,24,38.36351353675127,32.30365989729762,44.72631445154547
Golimumab,0.5,3 dose groups,6,3,1000,48,28.979443572461605,23.983002742752433,34.497042912989855
Golimumab,0.5,3 dose groups,6,3,1000,144,15.800439845770597,12.030268302187324,20.69330235943198
Golimumab,0.5,3 dose groups,6,3,1000,240,9.825756773352623,6.774097778834403,14.36105262953788
Golimumab,0.5,3 dose groups,6,3,1000,336,6.322690681554377,3.8568304167711176,10.306527387001552
Golimumab,0.5,3 dose groups,6,3,1000,504,3.03322474937886,1.4754254205035977,5.846975470194592
Golimumab,0.5,3 dose groups,6,3,1000,672,1.510111215611687,0.5735976363484951,3.549824002402598
Golimumab,0.5,3 dose groups,6,10,1000,0.25,231.27946257591248,198.1040957570076,268.1811459362507
Golimumab,0.5,3 dose groups,6,10,1000,1,213.34553360939026,182.77826488018036,247.26551800966263
Golimumab,0.5,3 dose groups,6,10,1000,2,203.36889773607254,174.40579876303673,235.65191507339478
Golimumab,0.5,3 dose groups,6,10,1000,4,190.27850404381752,162.99712106585503,220.34071668982506
Golimumab,0.5,3 dose groups,6,10,1000,8,171.4669667184353,146.69911935925484,197.6800797879696
Golimumab,0.5,3 dose groups,6,10,1000,24,126.72405615448952,107.75413349270822,147.1847532689571
Golimumab,0.5,3 dose groups,6,10,1000,48,95.78223563730717,79.53265272080898,113.64346891641615
Golimumab,0.5,3 dose groups,6,10,1000,144,52.64973919838667,39.539646469056606,68.44898359850049
Golimumab,0.5,3 dose groups,6,10,1000,240,33.04538959637284,21.764376098290086,46.950281253084526
Golimumab,0.5,3 dose groups,6,10,1000,336,21.21837183367461,12.508495866786689,33.54671768844128
Golimumab,0.5,3 dose groups,6,10,1000,504,10.174647090025246,4.738304251222871,19.725698088295754
Golimumab,0.5,3 dose groups,6,10,1000,672,5.098405355238356,1.8717059151094873,11.99493683176115
Golimumab,0.5,5 dose groups,2,0.1,1000,0.25,2.2869139560498297,1.7353199457284063,2.94956169789657
Golimumab,0.5,5 dose groups,2,0.1,1000,1,2.111367112956941,1.602379308314994,2.726032573264092
Golimumab,0.5,5 dose groups,2,0.1,1000,2,2.0215486641973257,1.5340134885627776,2.607567000668496
Golimumab,0.5,5 dose groups,2,0.1,1000,4,1.8983627669513226,1.4414991124067456,2.4413181049749255
Golimumab,0.5,5 dose groups,2,0.1,1000,8,1.7130544991232455,1.2981327634770423,2.2124655393417925
